Id,SalePrice
1461,122456.1428453452
1462,156807.7195207388
1463,179352.06011739
1464,195089.26031428672
1465,196371.49003906545
1466,173690.22698413656
1467,181890.82610656836
1468,163392.93578030285
1469,197621.59087079903
1470,121673.26138598006
1471,197601.36355604668
1472,104332.09990790515
1473,101175.70351590583
1474,151491.68204046797
1475,122391.42162893478
1476,359669.62486150605
1477,249220.33598532586
1478,285506.4751286444
1479,281878.4187581551
1480,510704.6250283066
1481,331810.95523248386
1482,209400.295969981
1483,177808.09343007937
1484,169530.4683998531
1485,185895.57781641476
1486,200731.17275258503
1487,331890.2805540302
1488,239707.99169036516
1489,190794.05625635275
1490,224998.97367780315
1491,196835.4829818609
1492,100433.22674566405
1493,179406.0006659705
1494,281769.40353831206
1495,292191.0314414076
1496,229393.93100366718
1497,186055.54448419626
1498,166857.50682156414
1499,162687.55006662893
1500,155324.83958177466
1501,172545.13716087886
1502,157888.36252350573
1503,269933.7769841577
1504,240954.36735021975
1505,221698.07032524544
1506,193760.3061819121
1507,264393.128046114
1508,201900.92279433328
1509,160457.18395055507
1510,140950.88764587714
1511,150554.43454814618
1512,177244.8868065776
1513,149155.68599983465
1514,152153.02241203366
1515,203143.28427024733
1516,150677.37223949947
1517,172506.71839574465
1518,139443.59054258702
1519,215830.73100924244
1520,128302.89598471204
1521,129004.28077646834
1522,177553.8995932425
1523,113314.45380597263
1524,119860.86386196913
1525,121019.79619319616
1526,111232.94834461491
1527,113441.71969025623
1528,142046.48978197816
1529,147535.92633496068
1530,186716.65261676573
1531,111182.23070967669
1532,101741.97721018118
1533,145730.32551350282
1534,124571.45693817885
1535,147926.99651880376
1536,108631.06505162672
1537,70554.17792873924
1538,146296.4472693226
1539,195337.3299172872
1540,92686.84394634314
1541,138353.062326145
1542,136774.75452436978
1543,187813.49122644
1544,88933.90817882364
1545,112721.86729513701
1546,132683.1557423442
1547,122827.45071774596
1548,131143.58663740632
1549,121065.81933748658
1550,128748.76875694041
1551,113225.36556593106
1552,136792.83055219415
1553,145362.83853080307
1554,125909.18912538914
1555,167112.76022896863
1556,94889.27012249226
1557,107559.22297907753
1558,105418.46796266866
1559,70264.53010487152
1560,140570.41942599995
1561,127479.58071409886
1562,132783.4618133673
1563,121409.82544026445
1564,169013.48957803662
1565,150000.56950246068
1566,244914.4747400405
1567,85966.49238713637
1568,240910.55483077982
1569,124433.77848739065
1570,141957.33588668663
1571,126104.65077100761
1572,145301.71351561634
1573,236001.1079438696
1574,130481.48574028844
1575,232504.87070060452
1576,256063.45205332543
1577,180827.73251514288
1578,143596.5592902911
1579,149189.53465500232
1580,195093.74078916817
1581,149774.0558590221
1582,128350.19022851619
1583,305261.8014455472
1584,230418.60023338394
1585,143249.66796480218
1586,77665.23322217508
1587,101418.22387594593
1588,149867.03662259388
1589,100678.02731484837
1590,141038.5335256969
1591,98096.14199327248
1592,113709.03237874086
1593,128664.11499506148
1594,136910.23183613986
1595,116456.09720351236
1596,239564.6640000707
1597,193317.14443785383
1598,218490.7825356937
1599,175224.98679710407
1600,166288.84716492094
1601,73629.8269346958
1602,117813.20021056946
1603,77132.3365464531
1604,250679.3965854119
1605,252801.3266333584
1606,171844.22605433495
1607,187965.84097038588
1608,211441.05602266119
1609,183811.10286350644
1610,148137.9467905869
1611,141672.45905518497
1612,176391.2684445715
1613,165879.8080351076
1614,119432.31876332559
1615,93441.3858518695
1616,84330.63464637237
1617,94992.3449091978
1618,126631.70699659115
1619,141005.68243257204
1620,173915.29109301686
1621,143992.63780807905
1622,141406.93820052876
1623,267411.06623359455
1624,220590.32162481188
1625,119523.85249384021
1626,169584.4264615481
1627,190315.8303846622
1628,290113.4298732456
1629,179826.2841712611
1630,373662.17885482655
1631,221591.50593436096
1632,238772.35865774786
1633,172493.6621818061
1634,186715.26305617153
1635,178998.1876541583
1636,158178.86107754294
1637,198181.09920702
1638,190413.78131467535
1639,184643.85821316755
1640,267861.75095175765
1641,185155.21033430312
1642,235063.88819868155
1643,223502.19955996415
1644,231673.9235410257
1645,213923.3014690917
1646,160816.3177782408
1647,158268.1359769958
1648,130508.63549361235
1649,138703.35481644442
1650,114465.68348227463
1651,125285.90072365943
1652,105511.41197772868
1653,107553.43314792318
1654,152585.86689497888
1655,141004.69989204683
1656,145064.01335468996
1657,152001.74129121928
1658,153394.80005269105
1659,126146.8110997839
1660,155339.55306255858
1661,452422.18727779365
1662,411796.7777509654
1663,370716.9119687677
1664,543462.5889571512
1665,298017.24537440034
1666,334048.96362724237
1667,384554.200035453
1668,327833.27666241437
1669,296403.40291651495
1670,337456.8301671045
1671,261017.4094766936
1672,441859.5025389642
1673,295682.7207996257
1674,246249.99687945336
1675,195322.1854475425
1676,192820.94940158635
1677,211974.26244684248
1678,471719.70305205777
1679,377139.64613288926
1680,318553.1455705691
1681,238060.30859446843
1682,303129.8907632213
1683,191925.83681318056
1684,180565.20719713252
1685,178107.35980740606
1686,177911.73377141755
1687,176130.18395095842
1688,195214.75436340275
1689,197953.79753947398
1690,197944.41466965826
1691,187888.1215833597
1692,264296.1818300665
1693,171647.65148907338
1694,179389.0280706359
1695,166315.1251856369
1696,281931.2761770764
1697,169283.61253292338
1698,358912.77195445355
1699,306290.65382442944
1700,245912.32659520372
1701,268152.32877069677
1702,244092.88081603235
1703,239966.49388229536
1704,279861.5546701755
1705,232031.36503352594
1706,224393.7045881277
1707,208167.7468071727
1708,195547.27525414393
1709,263158.02396938694
1710,216648.0843854952
1711,262944.8463663556
1712,254273.7722569625
1713,261873.7076425739
1714,218869.9323623182
1715,205095.7339494764
1716,182955.61258584083
1717,177598.52067116144
1718,140069.08705735742
1719,207687.44116958894
1720,238162.70070169587
1721,167835.9678117547
1722,128840.54680286691
1723,156208.263274634
1724,209572.7163554299
1725,242148.71543123265
1726,192178.6753025886
1727,159407.30456719015
1728,180070.05238183474
1729,164722.38080104612
1730,167818.57269194833
1731,122032.3263296201
1732,128298.00175293622
1733,116344.69014252236
1734,120517.77030360202
1735,135868.53708641726
1736,112016.80265151714
1737,306521.6449532617
1738,236408.1751792427
1739,270892.8451610681
1740,210779.10314119223
1741,185578.5281330661
1742,171309.70423296242
1743,179374.6459100299
1744,304309.54178630863
1745,218066.6367989821
1746,204867.01199108272
1747,225455.79530053638
1748,235395.5382736757
1749,151634.4625284935
1750,133645.11767107027
1751,265371.77600175585
1752,120360.76986450813
1753,149872.15566773433
1754,199528.74654781996
1755,166584.1434904286
1756,125688.14589631802
1757,120232.47154118276
1758,145284.53542876078
1759,158973.8026518716
1760,163414.70868142424
1761,147439.19647545155
1762,178834.64485278373
1763,186248.30355660786
1764,116590.1309048888
1765,171452.24205821124
1766,188418.30726038848
1767,228247.91274457693
1768,139764.82400538007
1769,172937.4153581944
1770,149041.8589269483
1771,124332.93657593237
1772,138061.0171478761
1773,123407.80277796224
1774,157378.35543849258
1775,140201.2253074634
1776,125341.42897811337
1777,109280.96948411423
1778,142561.83876510148
1779,117935.8980353563
1780,174824.39251801104
1781,128636.89937082297
1782,92494.96566214802
1783,147257.43501346844
1784,107923.48541912726
1785,126533.6483340102
1786,157398.53937960736
1787,174666.03566463903
1788,68657.70462355927
1789,110788.58637989694
1790,85984.16230740615
1791,199764.923199559
1792,155708.8766139655
1793,137335.84744992174
1794,161819.52191664904
1795,134795.82491379138
1796,128920.29921981409
1797,124204.32796963297
1798,126008.92739538939
1799,112756.60558433649
1800,132999.16963117797
1801,123189.86775354737
1802,140037.66428007674
1803,154575.06711708338
1804,146438.88380214502
1805,139397.50275501484
1806,135339.80194382198
1807,135704.2768399948
1808,123763.31229398526
1809,119164.00334473612
1810,135851.05619649004
1811,88624.53485301565
1812,97626.59894015519
1813,122422.6294077773
1814,93208.34699834889
1815,65344.471925015154
1816,101463.01679260925
1817,110605.12680577018
1818,145044.189100291
1819,133503.40080617755
1820,64188.42129912819
1821,121058.02102842244
1822,152957.8756402935
1823,48898.099817913404
1824,130549.02610250491
1825,134447.07408632117
1826,104685.09587481547
1827,100837.86910722201
1828,126927.84072270873
1829,130110.81084973588
1830,145168.50892013335
1831,145895.2260867932
1832,82113.57685788146
1833,140053.17179465818
1834,127505.67803635968
1835,122257.45865838237
1836,133010.77851169158
1837,92625.867240289
1838,122960.96017464223
1839,102842.01279506068
1840,138409.52588246315
1841,137103.81434579846
1842,94576.63402847701
1843,128855.73643866608
1844,147004.49337738063
1845,144688.41800764904
1846,156106.2073716208
1847,167018.7085570444
1848,58724.27116837608
1849,108839.9459887034
1850,117711.63385392494
1851,155060.10727986245
1852,127894.77688897013
1853,129369.5022444828
1854,169278.42394295364
1855,154153.87845866015
1856,226575.28707327537
1857,150553.5785911698
1858,152662.35521380138
1859,125421.32889818515
1860,158786.3839725952
1861,124679.95030869576
1862,329504.92364321614
1863,318285.4012319186
1864,318318.86888222996
1865,331968.75990222715
1866,313866.7595280027
1867,231995.11520558374
1868,288123.74246175674
1869,207770.39004055827
1870,225676.13311224701
1871,247482.93807228797
1872,177474.35278133547
1873,243685.1990878624
1874,147791.76004307737
1875,199738.45997698605
1876,196589.76879010815
1877,211164.36000067546
1878,208549.550666857
1879,130652.50933878748
1880,134216.41301366524
1881,255510.08492170065
1882,254341.5628954838
1883,193510.67240359753
1884,208282.86727910678
1885,240534.4724878855
1886,282957.8276646767
1887,214943.8399197568
1888,274205.58198746236
1889,172280.85546709385
1890,122009.43959150507
1891,136151.49730207832
1892,101158.77193010031
1893,126417.2598361942
1894,127831.55065165956
1895,138709.88489579633
1896,130298.81435150359
1897,117692.88661375103
1898,121889.22023707604
1899,166063.6522627649
1900,159719.13180656816
1901,164568.53096052865
1902,151532.05202453263
1903,225228.58264368834
1904,147618.29006327654
1905,191934.94445946458
1906,128920.41594502474
1907,217120.84273663748
1908,117556.15931018983
1909,144860.72070532717
1910,128739.86467147149
1911,216636.10072362912
1912,355491.6544534221
1913,151802.0209608145
1914,63627.53737155536
1915,278886.83088854235
1916,73209.68457486619
1917,260150.19619769973
1918,146467.5958035625
